"y","m","d","tayninh","locninh","date"
2015,2,21,0,0,2015-02-21
2015,2,22,0,0,2015-02-22
2015,2,23,0,0,2015-02-23
2015,2,24,0,0,2015-02-24
2015,2,25,0,0,2015-02-25
2015,2,26,0,0,2015-02-26
2015,2,27,0,0,2015-02-27
2015,2,28,0,0,2015-02-28
2015,3,1,0,0,2015-03-01
2015,3,2,0,0,2015-03-02
2015,3,3,0,0,2015-03-03
2015,3,4,0,0,2015-03-04
2015,3,5,0,0,2015-03-05
2015,3,6,0,0,2015-03-06
2015,3,7,0,0,2015-03-07
2015,3,8,0.08,0.02,2015-03-08
2015,3,9,0,0,2015-03-09
2015,3,10,0.05,0.01,2015-03-10
2015,3,11,0,0,2015-03-11
2015,3,12,0,0,2015-03-12
2015,3,13,0,0,2015-03-13
2015,3,14,0,0,2015-03-14
2015,3,15,0,0,2015-03-15
2015,3,16,0,0,2015-03-16
2015,3,17,0,0,2015-03-17
2015,3,18,0,0,2015-03-18
2015,3,19,0,0,2015-03-19
2015,3,20,0,0,2015-03-20
2015,3,21,0,0,2015-03-21
2015,3,22,0,0,2015-03-22
2015,3,23,0,0,2015-03-23
2015,3,24,0.06,0.04,2015-03-24
2015,3,25,0,0,2015-03-25
2015,3,26,0,0.03,2015-03-26
2015,3,27,0,0,2015-03-27
2015,3,28,0,0.07,2015-03-28
2015,3,29,0.01,0.02,2015-03-29
2015,3,30,0,0,2015-03-30
2015,3,31,0.16,0.03,2015-03-31
2015,4,1,0.02,0,2015-04-01
2015,4,2,0,0,2015-04-02
2015,4,3,0,0,2015-04-03
2015,4,4,0,0,2015-04-04
2015,4,5,0,0,2015-04-05
2015,4,6,0,0,2015-04-06
2015,4,7,16.08,9.17,2015-04-07
2015,4,8,0,0,2015-04-08
2015,4,9,0,0,2015-04-09
2015,4,10,0.11,0.02,2015-04-10
2015,4,11,0.55,0.09,2015-04-11
2015,4,12,4.79,2.74,2015-04-12
2015,4,13,2.71,0.66,2015-04-13
2015,4,14,0.06,0,2015-04-14
2015,4,15,0,0,2015-04-15
2015,4,16,0,0,2015-04-16
2015,4,17,0,0,2015-04-17
2015,4,18,0,0,2015-04-18
2015,4,19,0,0,2015-04-19
2015,4,20,0,0,2015-04-20
2015,4,21,0,0,2015-04-21
2015,4,22,0,0,2015-04-22
2015,4,23,0.32,0,2015-04-23
2015,4,24,0.02,0,2015-04-24
2015,4,25,0.12,0,2015-04-25
2015,4,26,0.03,0.21,2015-04-26
2015,4,27,11.81,7,2015-04-27
2015,4,28,0,0,2015-04-28
2015,4,29,0,0,2015-04-29
2015,4,30,0,0,2015-04-30
2015,5,1,0,0,2015-05-01
2015,5,2,0,0,2015-05-02
2015,5,3,0,0,2015-05-03
2015,5,4,0.19,0,2015-05-04
2015,5,5,0,0,2015-05-05
2015,5,6,0,0,2015-05-06
2015,5,7,0.83,1.07,2015-05-07
2015,5,8,0,0,2015-05-08
2015,5,9,0,0,2015-05-09
2015,5,10,0,0,2015-05-10
2015,5,11,0.1,0,2015-05-11
2015,5,12,6.87,0.99,2015-05-12
2015,5,13,0,0,2015-05-13
2015,5,14,0,0,2015-05-14
2015,5,15,0,0,2015-05-15
2015,5,16,0,0,2015-05-16
2015,5,17,0.87,1.41,2015-05-17
2015,5,18,2.02,4.27,2015-05-18
2015,5,19,1.54,3.23,2015-05-19
2015,5,20,6.42,14.72,2015-05-20
2015,5,21,0,0,2015-05-21
2015,5,22,0.25,0,2015-05-22
2015,5,23,0.17,0,2015-05-23
2015,5,24,0.06,0,2015-05-24
2015,5,25,0.45,0,2015-05-25
2015,5,26,0.69,0.18,2015-05-26
2015,5,27,0.3,0,2015-05-27
2015,5,28,0,0,2015-05-28
2015,5,29,4.02,0.56,2015-05-29
2015,5,30,0.61,0.27,2015-05-30
2015,5,31,0,0,2015-05-31
2015,6,1,0,0,2015-06-01
2015,6,2,0.59,0.07,2015-06-02
2015,6,3,0,0,2015-06-03
2015,6,4,0,0,2015-06-04
2015,6,5,0.7,0.13,2015-06-05
2015,6,6,0.38,0,2015-06-06
2015,6,7,0,0,2015-06-07
2015,6,8,0.27,0,2015-06-08
2015,6,9,0,0,2015-06-09
2015,6,10,7.1,12.78,2015-06-10
2015,6,11,0,0,2015-06-11
2015,6,12,0.13,0,2015-06-12
2015,6,13,0,0,2015-06-13
2015,6,14,5.82,3.93,2015-06-14
2015,6,15,0.97,0,2015-06-15
2015,6,16,3.29,4.14,2015-06-16
2015,6,17,18.65,19.98,2015-06-17
2015,6,18,1.33,0.4,2015-06-18
2015,6,19,7.67,13.9,2015-06-19
2015,6,20,4.04,1.49,2015-06-20
2015,6,21,22.39,23.97,2015-06-21
2015,6,22,3.42,2.46,2015-06-22
2015,6,23,7.23,5.57,2015-06-23
2015,6,24,3.74,2.55,2015-06-24
2015,6,25,3.19,2.45,2015-06-25
2015,6,26,0.17,0,2015-06-26
2015,6,27,0,0,2015-06-27
2015,6,28,0.91,0,2015-06-28
2015,6,29,0.94,0.07,2015-06-29
2015,6,30,0,0,2015-06-30
2015,7,1,0,0,2015-07-01
2015,7,2,0.37,0,2015-07-02
2015,7,3,0,0,2015-07-03
2015,7,4,0.07,0.04,2015-07-04
2015,7,5,0.04,0,2015-07-05
2015,7,6,0.67,0,2015-07-06
2015,7,7,0.8,0.49,2015-07-07
2015,7,8,4.89,8.72,2015-07-08
2015,7,9,18.5,28.3,2015-07-09
2015,7,10,5.25,8.05,2015-07-10
2015,7,11,7.96,9.55,2015-07-11
2015,7,12,1.12,2.39,2015-07-12
2015,7,13,1.64,3.48,2015-07-13
2015,7,14,5.73,3.33,2015-07-14
2015,7,15,6.52,10.81,2015-07-15
2015,7,16,0.01,0.33,2015-07-16
2015,7,17,0.15,0.33,2015-07-17
2015,7,18,0.96,1.93,2015-07-18
2015,7,19,5.98,10.49,2015-07-19
2015,7,20,4.1,2.26,2015-07-20
2015,7,21,0.44,0.16,2015-07-21
2015,7,22,0,0,2015-07-22
2015,7,23,0.52,0,2015-07-23
2015,7,24,0,0,2015-07-24
2015,7,25,0,0,2015-07-25
2015,7,26,1.49,2.49,2015-07-26
2015,7,27,0,0,2015-07-27
2015,7,28,0,0,2015-07-28
2015,7,29,0,0,2015-07-29
2015,7,30,1.57,0.6,2015-07-30
2015,7,31,1.7,0.6,2015-07-31
2015,8,1,0.07,0,2015-08-01
2015,8,2,32.34,18.94,2015-08-02
2015,8,3,0.03,0.13,2015-08-03
2015,8,4,5.24,7.75,2015-08-04
2015,8,5,8.41,4.49,2015-08-05
2015,8,6,7.51,12.61,2015-08-06
2015,8,7,4.02,0.42,2015-08-07
2015,8,8,13.32,7.06,2015-08-08
2015,8,9,0.56,0.17,2015-08-09
2015,8,10,4.09,3.23,2015-08-10
2015,8,11,0.25,0,2015-08-11
2015,8,12,0.16,0,2015-08-12
2015,8,13,0,0,2015-08-13
2015,8,14,4.21,2.49,2015-08-14
2015,8,15,58.9,34.07,2015-08-15
2015,8,16,14.06,8.32,2015-08-16
2015,8,17,0.14,0.39,2015-08-17
2015,8,18,0.09,0,2015-08-18
2015,8,19,0.1,0.12,2015-08-19
2015,8,20,0.49,0.07,2015-08-20
2015,8,21,2.08,3.85,2015-08-21
2015,8,22,0.02,0.02,2015-08-22
2015,8,23,0.47,0.2,2015-08-23
2015,8,24,0.55,0.14,2015-08-24
2015,8,25,12.67,7.47,2015-08-25
2015,8,26,1.59,1.47,2015-08-26
2015,8,27,0.06,0,2015-08-27
2015,8,28,0,0,2015-08-28
2015,8,29,0,0,2015-08-29
2015,8,30,0,0.02,2015-08-30
2015,8,31,0.42,0.26,2015-08-31
2015,9,1,2.05,1.99,2015-09-01
2015,9,2,0.48,0.18,2015-09-02
2015,9,3,0.05,0,2015-09-03
2015,9,4,0.17,0,2015-09-04
2015,9,5,0,0,2015-09-05
2015,9,6,2.05,3.19,2015-09-06
2015,9,7,0.01,0.11,2015-09-07
2015,9,8,21.38,15.07,2015-09-08
2015,9,9,4.59,2.34,2015-09-09
2015,9,10,18.32,17.79,2015-09-10
2015,9,11,0.03,0.3,2015-09-11
2015,9,12,0.1,0,2015-09-12
2015,9,13,3.17,2.62,2015-09-13
2015,9,14,3.87,2.8,2015-09-14
2015,9,15,8.36,4.74,2015-09-15
2015,9,16,11.23,5.23,2015-09-16
2015,9,17,1.5,0.5,2015-09-17
2015,9,18,11.27,7.08,2015-09-18
2015,9,19,0,0,2015-09-19
2015,9,20,0.11,0,2015-09-20
2015,9,21,0.56,0.02,2015-09-21
2015,9,22,2.2,3.74,2015-09-22
2015,9,23,0.09,0,2015-09-23
2015,9,24,0.14,0.3,2015-09-24
2015,9,25,0.04,0,2015-09-25
2015,9,26,0.97,0,2015-09-26
2015,9,27,1.22,0.05,2015-09-27
2015,9,28,8.32,3.02,2015-09-28
2015,9,29,0,0,2015-09-29
2015,9,30,0,0,2015-09-30
2015,10,1,0,0,2015-10-01
2015,10,2,2.53,4.29,2015-10-02
2015,10,3,3.71,3.46,2015-10-03
2015,10,4,3.22,4.14,2015-10-04
2015,10,5,0.74,0,2015-10-05
2015,10,6,0,0,2015-10-06
2015,10,7,0,0,2015-10-07
2015,10,8,0.51,0,2015-10-08
2015,10,9,24.93,16.98,2015-10-09
2015,10,10,0.72,0.16,2015-10-10
2015,10,11,9.09,11.61,2015-10-11
2015,10,12,0.31,0.44,2015-10-12
2015,10,13,4.19,2.64,2015-10-13
2015,10,14,1.15,0.41,2015-10-14
2015,10,15,6.76,2.63,2015-10-15
2015,10,16,2.3,0.36,2015-10-16
2015,10,17,0.1,0,2015-10-17
2015,10,18,23.2,31.36,2015-10-18
2015,10,19,1.99,2.54,2015-10-19
2015,10,20,43.51,29.22,2015-10-20
2015,10,21,8.36,9.93,2015-10-21
2015,10,22,0.05,0.71,2015-10-22
2015,10,23,0.66,0.07,2015-10-23
2015,10,24,0.73,0,2015-10-24
2015,10,25,0,0,2015-10-25
2015,10,26,3.21,0.68,2015-10-26
2015,10,27,0,0,2015-10-27
2015,10,28,0.52,0.1,2015-10-28
2015,10,29,0.04,0,2015-10-29
2015,10,30,0,0,2015-10-30
2015,10,31,0.3,0.47,2015-10-31
2015,11,1,0.91,0.34,2015-11-01
2015,11,2,0.79,1.64,2015-11-02
2015,11,3,7.54,6.8,2015-11-03
2015,11,4,6.43,3.46,2015-11-04
2015,11,5,0.93,0.38,2015-11-05
2015,11,6,3.46,0.41,2015-11-06
2015,11,7,0,0,2015-11-07
2015,11,8,0.21,0.12,2015-11-08
2015,11,9,0.29,0,2015-11-09
2015,11,10,7.54,3.79,2015-11-10
2015,11,11,0.28,0.23,2015-11-11
2015,11,12,1.43,0.81,2015-11-12
2015,11,13,1.22,0.29,2015-11-13
2015,11,14,0,0,2015-11-14
2015,11,15,0,0,2015-11-15
2015,11,16,0.02,0,2015-11-16
2015,11,17,0.03,0,2015-11-17
2015,11,18,0.04,0,2015-11-18
2015,11,19,0,0.03,2015-11-19
2015,11,20,0,0,2015-11-20
2015,11,21,0.65,0.08,2015-11-21
2015,11,22,0.39,0.05,2015-11-22
2015,11,23,0,0.02,2015-11-23
2015,11,24,0,0.03,2015-11-24
2015,11,25,0.51,0.11,2015-11-25
2015,11,26,0,0,2015-11-26
2015,11,27,0,0,2015-11-27
2015,11,28,0,0.15,2015-11-28
2015,11,29,0.06,1.89,2015-11-29
2015,11,30,0.17,0.03,2015-11-30
2015,12,1,0.36,0.16,2015-12-01
2015,12,2,0.17,0,2015-12-02
2015,12,3,0.65,0.13,2015-12-03
2015,12,4,0.85,0,2015-12-04
2015,12,5,0,0.02,2015-12-05
2015,12,6,0.02,0,2015-12-06
2015,12,7,0,0.07,2015-12-07
2015,12,8,0,0.13,2015-12-08
2015,12,9,0.19,0,2015-12-09
2015,12,10,0,0,2015-12-10
2015,12,11,0.36,0,2015-12-11
2015,12,12,0.02,0,2015-12-12
2015,12,13,0,0,2015-12-13
2015,12,14,0,0,2015-12-14
2015,12,15,0,0,2015-12-15
2015,12,16,0,0,2015-12-16
2015,12,17,0,0,2015-12-17
2015,12,18,0,0,2015-12-18
2015,12,19,0,0.02,2015-12-19
2015,12,20,7.89,12.65,2015-12-20
2015,12,21,1.09,0.62,2015-12-21
2015,12,22,12.78,16.35,2015-12-22
2015,12,23,0.16,0,2015-12-23
2015,12,24,0,0,2015-12-24
2015,12,25,0,0,2015-12-25
2015,12,26,0,0,2015-12-26
2015,12,27,0,0,2015-12-27
2015,12,28,0,0,2015-12-28
2015,12,29,0,0,2015-12-29
2015,12,30,0,0,2015-12-30
2015,12,31,0,0,2015-12-31
2016,1,1,0,0,2016-01-01
2016,1,2,0,0,2016-01-02
2016,1,3,0,0,2016-01-03
2016,1,4,0.18,0,2016-01-04
2016,1,5,0.03,0,2016-01-05
2016,1,6,0,0,2016-01-06
2016,1,7,0.88,0.14,2016-01-07
2016,1,8,0,0,2016-01-08
2016,1,9,0,0.01,2016-01-09
2016,1,10,0,0,2016-01-10
2016,1,11,0,0,2016-01-11
2016,1,12,0,0,2016-01-12
2016,1,13,0.12,0,2016-01-13
2016,1,14,0,0,2016-01-14
2016,1,15,0,0,2016-01-15
2016,1,16,0,0,2016-01-16
2016,1,17,1.37,4.35,2016-01-17
2016,1,18,0,0.1,2016-01-18
2016,1,19,0,0,2016-01-19
2016,1,20,0,0,2016-01-20
2016,1,21,0,0,2016-01-21
2016,1,22,0,0,2016-01-22
2016,1,23,0,0,2016-01-23
2016,1,24,0,0,2016-01-24
2016,1,25,0,0,2016-01-25
2016,1,26,0,0,2016-01-26
2016,1,27,0,0,2016-01-27
2016,1,28,0,0,2016-01-28
2016,1,29,0,0,2016-01-29
2016,1,30,0,0,2016-01-30
2016,1,31,0,0,2016-01-31
2016,2,1,0,0,2016-02-01
2016,2,2,0,0,2016-02-02
2016,2,3,0.66,0.14,2016-02-03
2016,2,4,0,0,2016-02-04
2016,2,5,0,0,2016-02-05
2016,2,6,0.03,0,2016-02-06
2016,2,7,0.15,0.06,2016-02-07
2016,2,8,0,0,2016-02-08
2016,2,9,0,0,2016-02-09
2016,2,10,0,0,2016-02-10
2016,2,11,0,0,2016-02-11
2016,2,12,0,0,2016-02-12
2016,2,13,0,0,2016-02-13
2016,2,14,0,0,2016-02-14
2016,2,15,0,0,2016-02-15
2016,2,16,0,0,2016-02-16
2016,2,17,0,0,2016-02-17
2016,2,18,0,0,2016-02-18
2016,2,19,0,0,2016-02-19
2016,2,20,0,0,2016-02-20
2016,2,21,0,0,2016-02-21
2016,2,22,0,0,2016-02-22
2016,2,23,0,0,2016-02-23
2016,2,24,0,0,2016-02-24
2016,2,25,0,0.11,2016-02-25
2016,2,26,0.04,0.15,2016-02-26
2016,2,27,0,0,2016-02-27
2016,2,28,0,0,2016-02-28
2016,2,29,0,0,2016-02-29
2016,3,1,0,0,2016-03-01
2016,3,2,0,0,2016-03-02
2016,3,3,0,0,2016-03-03
2016,3,4,0,0,2016-03-04
2016,3,5,0,0,2016-03-05
2016,3,6,0,0,2016-03-06
2016,3,7,0,0,2016-03-07
2016,3,8,0,0,2016-03-08
2016,3,9,0,0,2016-03-09
2016,3,10,0,0.07,2016-03-10
2016,3,11,0,0,2016-03-11
2016,3,12,0,0,2016-03-12
2016,3,13,0,0,2016-03-13
2016,3,14,0,0,2016-03-14
2016,3,15,0,0,2016-03-15
2016,3,16,0,0,2016-03-16
2016,3,17,0,0,2016-03-17
2016,3,18,0,0,2016-03-18
2016,3,19,0,0,2016-03-19
2016,3,20,0,0,2016-03-20
2016,3,21,0,0,2016-03-21
2016,3,22,0,0,2016-03-22
2016,3,23,0,0,2016-03-23
2016,3,24,0,0,2016-03-24
2016,3,25,0,0,2016-03-25
2016,3,26,0,0,2016-03-26
2016,3,27,0,0,2016-03-27
2016,3,28,0,0,2016-03-28
2016,3,29,0,0,2016-03-29
2016,3,30,0,0,2016-03-30
2016,3,31,0,0,2016-03-31
2016,4,1,0,0,2016-04-01
2016,4,2,0,0,2016-04-02
2016,4,3,0,0,2016-04-03
2016,4,4,0,0,2016-04-04
2016,4,5,0,0,2016-04-05
2016,4,6,0,0,2016-04-06
2016,4,7,0,0,2016-04-07
2016,4,8,0,0,2016-04-08
2016,4,9,0,0,2016-04-09
2016,4,10,0,0,2016-04-10
2016,4,11,0,0,2016-04-11
2016,4,12,0,0,2016-04-12
2016,4,13,0,0,2016-04-13
2016,4,14,0,0,2016-04-14
2016,4,15,0.15,0,2016-04-15
2016,4,16,0,0,2016-04-16
2016,4,17,0,0,2016-04-17
2016,4,18,0.52,3.16,2016-04-18
2016,4,19,0,0,2016-04-19
2016,4,20,0,0,2016-04-20
2016,4,21,0,0,2016-04-21
2016,4,22,0,0,2016-04-22
2016,4,23,0,0,2016-04-23
2016,4,24,0,0,2016-04-24
2016,4,25,0,0,2016-04-25
2016,4,26,0,0,2016-04-26
2016,4,27,0,0,2016-04-27
2016,4,28,0,0.44,2016-04-28
2016,4,29,0.7,1.42,2016-04-29
2016,4,30,0.48,1.82,2016-04-30
2016,5,1,0,0,2016-05-01
2016,5,2,0,0,2016-05-02
2016,5,3,0,5.77,2016-05-03
2016,5,4,0,0,2016-05-04
2016,5,5,0,0,2016-05-05
2016,5,6,0.1,0,2016-05-06
2016,5,7,0,0,2016-05-07
2016,5,8,0.05,0.33,2016-05-08
2016,5,9,0.17,0,2016-05-09
2016,5,10,0,0.04,2016-05-10
2016,5,11,0,0,2016-05-11
2016,5,12,0.32,0,2016-05-12
2016,5,13,0,0.36,2016-05-13
2016,5,14,0,0,2016-05-14
2016,5,15,0,0,2016-05-15
2016,5,16,1.37,0.34,2016-05-16
2016,5,17,0,0,2016-05-17
2016,5,18,1.41,6.62,2016-05-18
2016,5,19,7.49,4.13,2016-05-19
2016,5,20,0,0.4,2016-05-20
2016,5,21,3.53,5.72,2016-05-21
2016,5,22,0.37,1.32,2016-05-22
2016,5,23,0.14,1.23,2016-05-23
2016,5,24,3.45,11.89,2016-05-24
2016,5,25,1.68,4.54,2016-05-25
2016,5,26,2.11,11.28,2016-05-26
2016,5,27,43.12,36.58,2016-05-27
2016,5,28,0.6,1.89,2016-05-28
2016,5,29,0.6,0.01,2016-05-29
2016,5,30,4.98,20.51,2016-05-30
2016,5,31,0,0.49,2016-05-31
2016,6,1,0.12,0,2016-06-01
2016,6,2,0,1.15,2016-06-02
2016,6,3,0.11,0.89,2016-06-03
2016,6,4,0.19,3.76,2016-06-04
2016,6,5,0,0,2016-06-05
2016,6,6,0,0,2016-06-06
2016,6,7,0,0.05,2016-06-07
2016,6,8,0,0.94,2016-06-08
2016,6,9,0,0,2016-06-09
2016,6,10,0,0,2016-06-10
2016,6,11,0,1.74,2016-06-11
2016,6,12,0,0.74,2016-06-12
2016,6,13,0,3.69,2016-06-13
2016,6,14,0,0,2016-06-14
2016,6,15,1.59,6.53,2016-06-15
2016,6,16,0.29,0.02,2016-06-16
2016,6,17,0,4.49,2016-06-17
2016,6,18,0,1.12,2016-06-18
2016,6,19,0.82,0.08,2016-06-19
2016,6,20,1,3.28,2016-06-20
2016,6,21,4.44,33.53,2016-06-21
2016,6,22,2.66,9.32,2016-06-22
2016,6,23,2.13,13.43,2016-06-23
2016,6,24,0.94,3.39,2016-06-24
2016,6,25,0.62,2.03,2016-06-25
2016,6,26,2.55,21.05,2016-06-26
2016,6,27,2.18,16.79,2016-06-27
2016,6,28,1.79,2.81,2016-06-28
2016,6,29,0.51,0.12,2016-06-29
2016,6,30,0.1,0.01,2016-06-30
2016,7,1,0,0,2016-07-01
2016,7,2,3.77,0.33,2016-07-02
2016,7,3,0,0,2016-07-03
2016,7,4,0,0,2016-07-04
2016,7,5,0.95,8.38,2016-07-05
2016,7,6,1.97,6.59,2016-07-06
2016,7,7,0.65,0.01,2016-07-07
2016,7,8,0.14,1.24,2016-07-08
2016,7,9,0.16,0.18,2016-07-09
2016,7,10,1.58,1.87,2016-07-10
2016,7,11,1.36,3.72,2016-07-11
2016,7,12,1.62,4.15,2016-07-12
2016,7,13,0,0.02,2016-07-13
2016,7,14,0,7.82,2016-07-14
2016,7,15,0,0.05,2016-07-15
2016,7,16,0.47,0.18,2016-07-16
2016,7,17,0,0.02,2016-07-17
2016,7,18,0,0.53,2016-07-18
2016,7,19,3.61,7.16,2016-07-19
2016,7,20,0.11,0.44,2016-07-20
2016,7,21,0,2.48,2016-07-21
2016,7,22,0,1.67,2016-07-22
2016,7,23,0.22,0,2016-07-23
2016,7,24,0,0.01,2016-07-24
2016,7,25,0.69,6.27,2016-07-25
2016,7,26,0.29,0.07,2016-07-26
2016,7,27,0,1.97,2016-07-27
2016,7,28,2.26,7.71,2016-07-28
2016,7,29,0.79,1.61,2016-07-29
2016,7,30,0.48,0.9,2016-07-30
2016,7,31,0.18,1.96,2016-07-31
2016,8,1,0,0,2016-08-01
2016,8,2,0,4.09,2016-08-02
2016,8,3,1.16,4.97,2016-08-03
2016,8,4,0.38,1.26,2016-08-04
2016,8,5,0,1.17,2016-08-05
2016,8,6,0,0.04,2016-08-06
2016,8,7,0,2.25,2016-08-07
2016,8,8,0.18,1.04,2016-08-08
2016,8,9,0,0.01,2016-08-09
2016,8,10,1.28,5.54,2016-08-10
2016,8,11,2.32,9.13,2016-08-11
2016,8,12,0.32,3.06,2016-08-12
2016,8,13,0.18,0.17,2016-08-13
2016,8,14,0.39,1.41,2016-08-14
2016,8,15,0.14,0.31,2016-08-15
2016,8,16,0,0.17,2016-08-16
2016,8,17,0.02,1.48,2016-08-17
2016,8,18,0.27,4.25,2016-08-18
2016,8,19,0.43,1.54,2016-08-19
2016,8,20,0.06,0.51,2016-08-20
2016,8,21,0,0.06,2016-08-21
2016,8,22,0.19,3.15,2016-08-22
2016,8,23,0.42,0.93,2016-08-23
2016,8,24,0.41,7.82,2016-08-24
2016,8,25,0,0.1,2016-08-25
2016,8,26,2.34,8.29,2016-08-26
2016,8,27,0,4.6,2016-08-27
2016,8,28,0.4,5.06,2016-08-28
2016,8,29,0.13,0.02,2016-08-29
2016,8,30,0.13,3.01,2016-08-30
2016,8,31,0,4.43,2016-08-31
2016,9,1,0,0.62,2016-09-01
2016,9,2,0,0,2016-09-02
2016,9,3,0,0,2016-09-03
2016,9,4,0,0,2016-09-04
2016,9,5,0,0.55,2016-09-05
2016,9,6,0.25,0,2016-09-06
2016,9,7,0.45,1.64,2016-09-07
2016,9,8,1.1,4.33,2016-09-08
2016,9,9,0.78,0.71,2016-09-09
2016,9,10,0.17,0.06,2016-09-10
2016,9,11,2.04,6.13,2016-09-11
2016,9,12,1.52,12.6,2016-09-12
2016,9,13,0.52,2.97,2016-09-13
2016,9,14,0.11,0.86,2016-09-14
2016,9,15,0.14,1.75,2016-09-15
2016,9,16,2.66,0.92,2016-09-16
2016,9,17,0.02,0.01,2016-09-17
2016,9,18,0,10.6,2016-09-18
2016,9,19,0,0.09,2016-09-19
2016,9,20,0,1.95,2016-09-20
2016,9,21,0.95,0.47,2016-09-21
2016,9,22,2.22,1.71,2016-09-22
2016,9,23,1.36,7.38,2016-09-23
2016,9,24,0,2.37,2016-09-24
2016,9,25,0,3.71,2016-09-25
2016,9,26,4.58,1.21,2016-09-26
2016,9,27,1.98,0.51,2016-09-27
2016,9,28,0.97,1.62,2016-09-28
2016,9,29,5.94,1.97,2016-09-29
2016,9,30,1.41,4.36,2016-09-30
2016,10,1,0,2.81,2016-10-01
2016,10,2,1.8,0.13,2016-10-02
2016,10,3,2.82,14.03,2016-10-03
2016,10,4,0.29,0,2016-10-04
2016,10,5,0.2,0.96,2016-10-05
2016,10,6,0.56,0.16,2016-10-06
2016,10,7,5.32,3.02,2016-10-07
2016,10,8,1.94,0.48,2016-10-08
2016,10,9,3.44,2.15,2016-10-09
2016,10,10,21.04,9.39,2016-10-10
2016,10,11,7.67,5.76,2016-10-11
2016,10,12,0,0.04,2016-10-12
2016,10,13,1.24,0.17,2016-10-13
2016,10,14,1.19,7.56,2016-10-14
2016,10,15,0.25,1.29,2016-10-15
2016,10,16,2.43,11.27,2016-10-16
2016,10,17,6.29,4.26,2016-10-17
2016,10,18,3.79,5.18,2016-10-18
2016,10,19,3.92,1.86,2016-10-19
2016,10,20,5.47,2.6,2016-10-20
2016,10,21,0.53,0.14,2016-10-21
2016,10,22,2.59,9.85,2016-10-22
2016,10,23,8.95,9.69,2016-10-23
2016,10,24,0.62,0.04,2016-10-24
2016,10,25,1.35,0.22,2016-10-25
2016,10,26,3.13,2.82,2016-10-26
2016,10,27,0.35,0.02,2016-10-27
2016,10,28,1.63,0.12,2016-10-28
2016,10,29,0.24,0.4,2016-10-29
2016,10,30,5.56,7.46,2016-10-30
2016,10,31,2.12,0.41,2016-10-31
2016,11,1,2.51,1.43,2016-11-01
2016,11,2,5.02,8.75,2016-11-02
2016,11,3,1.24,9.9,2016-11-03
2016,11,4,0.77,2.97,2016-11-04
2016,11,5,8.85,12.33,2016-11-05
2016,11,6,16.56,14.73,2016-11-06
2016,11,7,0.53,0.05,2016-11-07
2016,11,8,2.99,0.53,2016-11-08
2016,11,9,12.45,5.14,2016-11-09
2016,11,10,2.52,0.49,2016-11-10
2016,11,11,0,0,2016-11-11
2016,11,12,0.15,0,2016-11-12
2016,11,13,30.39,20.63,2016-11-13
2016,11,14,0.08,0,2016-11-14
2016,11,15,1,0.02,2016-11-15
2016,11,16,0.37,0.01,2016-11-16
2016,11,17,0.23,0.27,2016-11-17
2016,11,18,0.83,0.03,2016-11-18
2016,11,19,6.21,1.42,2016-11-19
2016,11,20,0.76,0.06,2016-11-20
2016,11,21,0,0.01,2016-11-21
2016,11,22,3.31,1.38,2016-11-22
2016,11,23,0,0,2016-11-23
2016,11,24,4.1,2.99,2016-11-24
2016,11,25,0,0,2016-11-25
2016,11,26,0,0,2016-11-26
2016,11,27,0,0,2016-11-27
2016,11,28,0,0,2016-11-28
2016,11,29,0,0,2016-11-29
2016,11,30,0.34,0.41,2016-11-30
2016,12,1,2.14,2.71,2016-12-01
2016,12,2,0,0.43,2016-12-02
2016,12,3,0,0,2016-12-03
2016,12,4,0.83,1.62,2016-12-04
2016,12,5,0,0,2016-12-05
2016,12,6,9.93,8.02,2016-12-06
2016,12,7,0,0.38,2016-12-07
2016,12,8,2.13,1.03,2016-12-08
2016,12,9,0.05,0,2016-12-09
2016,12,10,0,0,2016-12-10
2016,12,11,0,0,2016-12-11
2016,12,12,19.14,19.44,2016-12-12
2016,12,13,6.29,13.71,2016-12-13
2016,12,14,0.1,0.39,2016-12-14
2016,12,15,1.46,0.36,2016-12-15
2016,12,16,0.96,0.43,2016-12-16
2016,12,17,0,0,2016-12-17
2016,12,18,0.19,1.08,2016-12-18
2016,12,19,1.01,1.69,2016-12-19
2016,12,20,0.23,0.02,2016-12-20
2016,12,21,0.04,0,2016-12-21
2016,12,22,0,0,2016-12-22
2016,12,23,0.11,0,2016-12-23
2016,12,24,0,0,2016-12-24
2016,12,25,0.17,0.11,2016-12-25
2016,12,26,0.08,0,2016-12-26
2016,12,27,0,0,2016-12-27
2016,12,28,0,0,2016-12-28
2016,12,29,0,0,2016-12-29
2016,12,30,0,0.01,2016-12-30
2016,12,31,0,0.66,2016-12-31
2017,1,1,0,0.34,2017-01-01
2017,1,2,0.37,0.55,2017-01-02
2017,1,3,0,0,2017-01-03
2017,1,4,0,0,2017-01-04
2017,1,5,0,0,2017-01-05
2017,1,6,0,0,2017-01-06
2017,1,7,0,0,2017-01-07
2017,1,8,0,0,2017-01-08
2017,1,9,0,0,2017-01-09
2017,1,10,0,0,2017-01-10
2017,1,11,0,0,2017-01-11
2017,1,12,2.5,0.39,2017-01-12
2017,1,13,0,0,2017-01-13
2017,1,14,7.64,10.16,2017-01-14
2017,1,15,0.94,2.82,2017-01-15
2017,1,16,0.24,1.6,2017-01-16
